,ht_pts_diff,ht_vegas_line,model_pred
779,17,1.5,3.5052335387367957
780,-3,9.5,-11.291565512079323
781,24,-3.0,2.8550796029006773
782,21,-6.5,4.202417754879228
783,-18,9.0,-8.465664390467325
784,4,-6.5,4.174985445107922
785,12,-7.5,6.656841037212917
786,11,-9.0,3.894952908012745
787,13,-4.0,0.955308809868479
788,-3,-3.5,2.1122513324536647
789,-16,7.0,-5.924803411173535
790,14,-2.5,-1.701409790071009
791,-1,-2.5,-1.2791556752931252
792,5,-3.5,5.144989453034308
793,25,-14.0,13.133220105583511
794,20,7.0,-8.08467500087951
795,3,-3.0,-3.4001637356735075
796,6,-16.0,0.7463533324936695
797,3,-6.0,3.1541904441152284
798,-4,-5.0,-0.3004888835830566
